customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
66c8a452c03e793ab9eb44b12bdcb533,b3ccffc2716943cbfae0557e97aa5c61,17512,marilia,SP
d158ce9e0f20d24d2235731f42f1249b,bf41e1422e778ac65bcc12b8faefa459,82820,curitiba,PR
b7551075c84a52e0a16a2bdb12d89d90,08c22aee1904cdc9979a70de37869621,3604,sao paulo,SP
f28ff42f4a3d29ba87737305a4d73212,6a971df00dc408ba81c3329141c234dd,35501,divinopolis,MG
e00a5ec8d72cb3c5ed58f50fb1a55cbf,b25c62ba4fc28e41117f8026bf9a31b5,23032,rio de janeiro,RJ
42b08ad3a6f9efff737693acc37008df,e6b6a948843f2f2758ad5daa69bbfc10,90040,porto alegre,RS
3943ab310b409df9d58ab083922f6382,457cdfab71a4eb8f8b5956ebcb14d42f,64052,teresina,PI
7dec45cedb15e19cfb82319ec276ac19,36a52887c02f7e1f223513f1fdea8ac3,20551,rio de janeiro,RJ
0ae66bc8267d2940841c0a53fba6efed,f94db96382118234d5b84eebf66a932c,55570,rio formoso,PE
cebb8a4ff4704077050296f186150b25,8d4921fbbee3fc7c3e684753390488be,60841,fortaleza,CE
be5b2407d2c040ac93d987080f64fcec,d2613132231b8adb041da8099d5ae2f9,20771,rio de janeiro,RJ
c19d85677e04a12cc4b93e9e78f97cc3,c1cf3e4c1de440972c612714a45b3f26,4844,sao paulo,SP
fbd2a08da7b03d6aa249b3b68ce13170,ac95cdab584cac0e86ce97a5399ecf79,38600,paracatu,MG
aa471cd0c692c5405a57008ade683d9e,0c685c2349d180f3743f1d1f204ed424,12990,pedra bela,SP
fb203e8695c629379d79a400387c8a42,fae4abdb055865be8918a992ba39a638,38170,perdizes,MG
b4ee70d8e9bc104a6b2d3fa33b0f251c,7b1e0619bf7fc990e16aa6a31d3abefb,60440,fortaleza,CE
614a669b833b9fa788c043f854607611,8147f54b5645058999344b9b39902eee,6390,carapicuiba,SP
16f1fb10c836b62abe1c810fcf365a1e,0b3c186fd0b9ce5296bc5ce0faf5b33f,18070,sorocaba,SP
69fefe761b19d32ae23f141f73004e4f,f84b719750891eae0599adecc8c25002,3460,sao paulo,SP
5295c0f1f2053aa636bc034c2a85ab44,aa2511d870f9323a51307961b1030a5a,30692,belo horizonte,MG
6250c0be552393dae4324dff902a56a0,442218fb56227a4e1dd5e844ce9ff728,15040,sao jose do rio preto,SP
5be865cd6c0d8f82203de5f4d0b3409b,2a1dd58d2b2c5131c77f51da5e409c2c,85864,foz do iguacu,PR
77600fe80053210fbf53526d42fc1b0c,6eda7803f7ef52418db8b283592b3dd3,29060,vitoria,ES
3e7394d8b265e9ff64b31f047cc71fd9,9ddf8df717339b071932437af0e0f7d5,74210,goiania,GO
b8e531fc27d1abbe69022fc27589b3a1,96e7f8f0dbefaa6e16563ac77d339bf0,21321,rio de janeiro,RJ
6cd5d0756a78f12906fca5cbfb51d64e,3308bce732b62d0e3b76c8fc53efd107,11533,cubatao,SP
f3a29da4a4c37829fc0e73d857faa863,b8a7901168503f5c4f3d785358464905,9853,sao bernardo do campo,SP
3d49b9dfdeac4e852719df5c71618426,a47311843f7e93734305b880ccb46491,37485,jesuania,MG
8f7ecb4570dccd8aeb216db7823da1de,ad0a5744b9ef9ec052eb092d894edab1,36220,antonio carlos,MG
71b4c63da8e1933acf3334fa23254944,9ab9e6724cc65e59593099f18081fd35,35550,itapecerica,MG
d906c4099ee449f7420baf549c4d5cc4,e208e280c8d8debab258793b0ce264ba,24220,niteroi,RJ
1d8d049d2320a51520300f4b41dae8f8,281005d5b3582f0dc64fb535b0a4da2f,5705,sao paulo,SP
58299a6c7b64a6a0fa2f6f5d463fe108,84dd01d73291594aae23316af3ef403b,31515,belo horizonte,MG
4ac2cff544d2cf106643e7f5ff6e7a0e,0ded1a5d4471ac84c9d5008b5455e0b7,37115,monte belo,MG
ba1249c05a651c21b3e6a99caaad9525,4e9fed16983d17a7db116c9215ad25c0,68440,abaetetuba,PA
5c969134db33ccdbb2cc977afd380333,35965fec04ab010f508e7b1a475a07d3,6026,osasco,SP
59cf1a479d104e38587b9fe9d60febe3,02278b7fe04a285092542fa4313cdc31,96065,pelotas,RS
710ffdf502c8581d4e5d4a5d139f1800,04e925c9ed24829f23a112165bfd1ec0,70855,brasilia,DF
3b5f688e86766453439aed1d36b6b411,20be43f9328a6d6bdcf70c57d734a48d,37010,varginha,MG
03a2a04722a38803d8c29c7339998d54,c2bffaf8747e77b4c0b4e38421e3bf29,88117,sao jose,SC
b4e82458897304b3a13fa1fdf022477e,65713aa7c3e28a544a24277236997b3a,12311,jacarei,SP
8fd1d60325f0bcb9ff4a0cfee9eb0b75,796cc5c052e5048768d67088c4ba1a4e,59600,mossoro,RN
5a5f70fead43dc16ec4d5afed5281239,b1cf91f7efd99001549d2eafa05c66c1,69918,rio branco,AC
cccbf26e7e7e5fa2fb575a7bc98f1638,b232059ba149ab19dc8cc9da42d37840,18800,piraju,SP
4019c8a62bc1d577f20482e60b3f8250,c339119ffacb794045508dd579fe8a8e,13733,mococa,SP
654822911a381dd5c804318a3a555e38,b5d1c2be723c6f65df3d24567523e4f6,87013,maringa,PR
69ceea521dde4ffa999e3dee362d658a,d45fc5518f40dfc2fa8b485b417e4429,13331,indaiatuba,SP
66ff55b6d499c819ee2ab54d7b7e198e,9366f99955dd87083cb71ea840164cb1,45602,itabuna,BA
7847f7fb1b9778b3a4d74621f9ea123a,b6b9aad8a882015273009feede9774db,22081,rio de janeiro,RJ
bf9c8d8a4ada55c82c2add8a9c8bfea7,1dcf52a2377ac589a2e26daab041713d,96610,encruzilhada do sul,RS
d241d89dc876ac8450f20fa9824eb416,fae50349197fd922f4487e4000e2112c,11740,itanhaem,SP
f4eee7d403366b7c3262786e1e9a2823,f7acdf2975a3796447c80c839233e1fa,35695,igaratinga,MG
d92c4eb4cfeca0de7c933dcf36d2f7ea,063eef0d1ead8ee785783e95df82137e,5016,sao paulo,SP
9ec646fcbea9871a37321f99cbb761fc,a0d3dcd779097f46b70ace35204f69ed,3350,sao paulo,SP
f8bf07e35fbab71c21bb83e632da07c5,0d30d5ebf0c9c330af0edbc572298feb,82300,curitiba,PR
91571092575ba11141c0df1e1bcb4c3b,5ac4e37b3dbd8175a5f76dac1c2e2292,6653,itapevi,SP
b8d6201394a9836b34de56193754471c,e0bbb10705f6361b27c8b3466b9b7317,76100,sao luis de montes belos,GO
39d3d4b442a8f280d85cf9929e286a5e,2e10c3004916b6b54a16582dbb2de7a7,5328,sao paulo,SP
7d9694032de35cf2f781e1b31b3ac923,2e5cd66074158afdc8628cb5e85f87f3,37800,guaxupe,MG
d08c845f3bf2ae665a2fd49eec24a3b8,6b1b676621a55a12546f8eeeaa12d4a7,98787,santa rosa,RS
541b8feff9af77de5253a26c7b2dd7b9,8105a4e993076bcc55ba58303db6b397,5407,sao paulo,SP
9110693a12c644b2c2c95778234ba8cd,d96a987ed08a81ce3531dcd12ce00c6b,3717,sao paulo,SP
711068755ae5b4bb901951d616c849b5,49bc1cc48d816699d076374ecb040757,12130,lagoinha,SP
c1f58b0f5ff7289cae44c813e981ee84,e55846d50289cb2abc2364ca27b98b9c,56250,trindade,PE
be88b3443951f7d32ba596669e347980,f174ac744b1b0bd091f1bfe9eaf75c13,29117,vila velha,ES
009bd844996868ab5166ade7dd9ab471,63df52c362d4b7183bb6a463452a8183,13076,campinas,SP
6355194d5dd91d52c9e79c84b5ee9774,04c83639f720ad66ffb6b8ba9afca9d6,78643,querencia,MT
3a06088ff3ab85c7f1912347708c035a,d0972d0443d22c762575dcfbc3eb8b0a,13214,jundiai,SP
2a39071dde4051dd748fc79b21d6139b,c7ba8f9f399ad1f57c6151986e42175d,85819,cascavel,PR
e07454c15288f90421e2fc0075940bb7,57d91ead18f17efa88295e6a1a8e88f1,98550,redentora,RS
5d099e1ff58d5bea101953009fd34f63,f4d127bdfb7220ca6326d3420b52446a,4741,sao paulo,SP
6ec162d7f7fafad0e98a7a8527f9a0fc,27f804545d7319ff0e9e0d84977337c1,31270,belo horizonte,MG
7c81a72e2604e2e4d33c3d3757596c44,cfc4edb67377c3fcbbc3ac1d2012f869,58175,cuite,PB
c43d64ae4ca2327e908fd9adb1544d28,1f8fe329a7bbe10d0d0b4bf167014beb,4538,sao paulo,SP
b8786a985af1e13f3b6f68abef5f5c2c,1c94292fd864639bde9f9373156d6c07,9750,sao bernardo do campo,SP
8dcf05d11f427a8a1e5216477f2b0460,0aeb0582816c901a2282797f23f81deb,79400,coxim,MS
47c87e5d66159cc2b5907f9892b4144d,272e2e4560ce5ddcb9ba80598a00f964,30112,belo horizonte,MG
c6d04a9495cc4d8e22a4276131aac50e,b6772272aa4f122662a3d014a0bd7b4a,78455,lucas do rio verde,MT
5a071d05721e981ccc98f78ca852502b,f08a6fc13e8f943fe12a891e58d232d3,45580,ibirataia,BA
e69d6b0170d42884fd9c5623edd97b0a,4faf8b3420cfd802116fbb2dfd92f390,1454,sao paulo,SP
b18a495aae75db67b4f99a58d5e2f272,2ca59de5f065107ef5add18625776bdb,37150,carmo do rio claro,MG
6b5e281c1563241783deb3a2636daa28,88ef3169f5d6ac822eeb2cda922c7ff8,3590,sao paulo,SP
df6080c9c9123b2b968aa62b0cc5bbdb,4e9b9c14322b88251a70dc5f187c8557,15775,santa fe do sul,SP
832506482761a32fc44c20387ad2f5f4,3310ae52a096ec2f7ecc4534713e6897,94425,viamao,RS
6b91cdd21fd6d3495008e52d498da1d4,4e1ce788c3955bb1da32a51ab6d80c66,3627,sao paulo,SP
a7d606844ea698b9a6a762a279e8feb8,a0f0afc7a4efcbaf3013321cf39269e9,9891,sao bernardo do campo,SP
bbd28269922a1ffb57ffdb992adae636,f80a32cf757a7187d6b312e28b4f831f,79011,campo grande,MS
cd69249cd34b136ac10eec38c65a2d89,c11f08cbb03fbd09e75c46e8e0aa3350,13042,campinas,SP
950dec801b6408c5679e84c382863481,b3c45ba56e29a396943783b4a80785fc,13212,jundiai,SP
440a07d7b5fcb27062f1413082ad8a6e,4bf966fa89fe05fa837cbf82f8d4ad62,15400,olimpia,SP
ed0deda10666afaa99bf30119f929ae3,f415ac637291d7774a3bf274b8b33fd0,63400,cedro,CE
e4a1289920c7a33574e0433abd5b90d7,24cd37bf2e8fad096bc0b807541311db,90480,porto alegre,RS
2592409d9cdb96ddbad1f10c30cd2b9a,878028a4d41bbb945295f5b196ca31df,87005,maringa,PR
1749c10ae674ccbd3cb5054d29faca39,cfb59d78a528f87530d2450b37a4f42b,35010,governador valadares,MG
5bbf0546c8ccf4dcfe02790cd73b6297,c53fc86823fe518b7de9ad5c3b71677e,32470,mario campos,MG
cf96b5af1c0b18a84eb35a144c85f142,e7c0adb16c7fea6d7f75c3d9e72f813b,2035,sao paulo,SP
d08fccfa54819f3ddc4a30e30b4a0565,b0b057559c54c99e41a21c40c08f7780,4012,sao paulo,SP
44e28727116b6aaf62a51b276aba9247,70e46594addc93a88cb7f41b2cf2a383,89062,blumenau,SC
084614c058967703e18d2e86ebf84be2,f3951510dce22aa1fb81812a24602740,12221,sao jose dos campos,SP
855b3bf88a29a543905f5d4f10860f7d,0e3d23c5a3d85e6c0bfea5187cc9c671,5586,sao paulo,SP
da513f66aecb0c97a487d422bf105af0,75eacb17f5ef482c37c7b7903f014ece,88708,tubarao,SC
3e538d735070c509095ccbdb699f798d,4f6e6ec3891fe96b3fbe50c587769eec,4849,sao paulo,SP
1c40b22bfeb52e077c9e77111dda2083,fba3a5580fc49484fd6a897a579d9e30,14780,barretos,SP
987453d06d3ab59975fa08222c80c5f5,a89048adcf866e02bffee7122269f5e0,5405,sao paulo,SP
2f7a8b448ada52d632c573deda7664fb,297b0df27a85a8c6c3ba6600a4142d52,7170,guarulhos,SP
437fd71bb6a1f6fae1a78eab396ecc2e,fb927b0b2ddb2d2bffb5076119a8bc13,8280,sao paulo,SP
be86d70c1c1ad3ef4c55a9635ecccd52,218424e311a84b20a99756b281700894,13040,campinas,SP
b59bbdb15afd9b563d1347e758f7c599,df46c6acd5853d88f6b5b6fda5eb116e,96020,pelotas,RS
d1717fd7ea9309b0662f07b3b388b607,438e6e0156d8d5c162459fc9c10f2619,87508,umuarama,PR
aad53c950158343811d07a7ce61c0f4c,49607f8d8bda4f66f906ce0206ca2df2,71570,brasilia,DF
1c1df7dcccdd2656e83e5860953929ec,1f968948ffbb74354eac12058c6fa4c2,70762,brasilia,DF
75356ef942799219979533e3b50950de,f50b0ade21665c5b41d8d1db10ef9932,69025,manaus,AM
